TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
TIMESTAMP	RECORD	PPFD_Avg	AirTC_Avg	RH	WS_ms_Avg	WS_ms_Max	WindDir	NetSW_Avg	NetLW_Avg	NetRad_Avg	LWmV_Avg	LWMDry_Tot	LWMCon_Tot	LWMWet_Tot
TS	RN	mV	Deg C	%	meters/second	meters/second	degrees	W/m^2	W/m^2	W/m^2	mV	Minutes	Minutes	Minutes
		Avg	Avg	Smp	Avg	Max	Smp	Avg	Avg	Avg	Avg	Tot	Tot	Tot
11/10/2011 0:00	91729	0	12.39	65.97	1.344	1.852	23.9	-3.273	-57.94	-61.21	265.8	5	0	0
11/10/2011 0:05	91730	0	12.45	65.95	1.789	2.225	23.02	-2.943	-58.45	-61.39	266	5	0	0
11/10/2011 0:10	91731	0	12	67.64	1.501	1.959	20.88	-3.34	-59.26	-62.6	266.1	5	0	0
11/10/2011 0:15	91732	0	11.68	68.96	1.378	1.693	22.08	-3.42	-60.18	-63.6	266.5	5	0	0
11/10/2011 0:20	91733	0	11.71	69.42	1.152	1.426	16.35	-3.475	-60.97	-64.45	266.5	5	0	0
11/10/2011 0:25	91734	-0.008	11.49	70.23	0.998	1.133	19.73	-3.606	-60.41	-64.01	266.8	5	0	0
11/10/2011 0:30	91735	0.025	11.56	70.45	1.139	1.56	28.81	-3.37	-59.89	-63.26	267.3	5	0	0
11/10/2011 0:35	91736	0	11.71	68.98	1.418	1.719	26.04	-3.075	-60.51	-63.59	267.2	5	0	0
11/10/2011 0:40	91737	0	11.78	68.93	1.815	2.119	21.02	-2.974	-61.3	-64.28	267.1	5	0	0
11/10/2011 0:45	91738	0.008	11.75	69.27	1.749	1.986	27.13	-3.137	-62.35	-65.49	267.1	5	0	0
11/10/2011 0:50	91739	0	11.47	71.03	1.192	1.346	18.11	-3.81	-63.84	-67.65	267.3	5	0	0
11/10/2011 0:55	91740	0	11.39	71.51	1.24	1.4	22.77	-3.713	-64.36	-68.08	267.2	5	0	0
11/10/2011 1:00	91741	0	11.81	68.89	1.237	1.506	21.01	-3.302	-61.95	-65.25	267.3	5	0	0
11/10/2011 1:05	91742	0	11.97	68.16	1.093	1.666	22.45	-3.692	-62.43	-66.12	267.3	5	0	0
11/10/2011 1:10	91743	0	12.06	65.94	1.826	2.305	15.58	-3.307	-64.2	-67.5	266.7	5	0	0
