TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
TIMESTAMP	RECORD	PPFD_Avg	AirTC_Avg	RH	WS_ms_Avg	WS_ms_Max	WindDir	NetSW_Avg	NetLW_Avg	NetRad_Avg	LWmV_Avg	LWMDry_Tot	LWMCon_Tot	LWMWet_Tot
TS	RN	mV	Deg C	%	meters/second	meters/second	degrees	W/m^2	W/m^2	W/m^2	mV	Minutes	Minutes	Minutes
		Avg	Avg	Smp	Avg	Max	Smp	Avg	Avg	Avg	Avg	Tot	Tot	Tot
12/10/2011 0:00	92017	0	10.89	82.5	0.036	0.361	3.993	-3.479	-58.52	-62	302.1	0	0	5
12/10/2011 0:05	92018	-0.017	10.83	82.7	0.474	0.627	3.363	-2.983	-55.83	-58.81	304.1	0	0	5
12/10/2011 0:10	92019	0	10.66	82.7	0	0	8.16	-3.474	-55.56	-59.03	306	0	0	5
12/10/2011 0:15	92020	0	10.16	84.2	0	0	19.59	-3.426	-54.98	-58.41	308	0	0	5
12/10/2011 0:20	92021	0.017	9.86	85.4	0	0	16.85	-3.438	-53.75	-57.19	310.1	0	0	5
12/10/2011 0:25	92022	-0.008	9.76	87	0.031	0.308	0.285	-2.767	-52.14	-54.9	312.5	0	0	5
12/10/2011 0:30	92023	0	9.91	88.1	0.293	0.547	0.511	-2.071	-49.31	-51.38	315.5	0	0	5
12/10/2011 0:35	92024	0	10.14	87.2	0.327	0.547	0.309	-2.094	-45.6	-47.69	318.6	0	0	5
12/10/2011 0:40	92025	0	10.07	87.2	0.16	0.441	0.19	-2.779	-43.91	-46.69	322.4	0	0	5
12/10/2011 0:45	92026	0.008	9.96	87.5	0.502	0.627	23.74	-2.817	-41.89	-44.7	325.9	0	0	5
12/10/2011 0:50	92027	0	9.97	87.8	0.776	0.974	0.618	-2.771	-40.29	-43.07	328.9	0	0	5
12/10/2011 0:55	92028	-0.025	9.92	88.4	0.529	0.601	0.511	-2.543	-38.7	-41.24	332.9	0	0	5
12/10/2011 1:00	92029	-0.017	9.95	88	0.832	0.974	23.24	-2.735	-37.73	-40.47	336.8	0	0	5
12/10/2011 1:05	92030	0.008	9.99	87.7	0.545	0.84	22.33	-3.256	-37.49	-40.75	340.6	0	0	5
12/10/2011 1:10	92031	-0.008	9.95	87.6	0.478	0.574	18.03	-3.406	-37.06	-40.46	344.8	0	0	5
