TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
TIMESTAMP	RECORD	PPFD_Avg	AirTC_Avg	RH	WS_ms_Avg	WS_ms_Max	WindDir	NetSW_Avg	NetLW_Avg	NetRad_Avg	LWmV_Avg	LWMDry_Tot	LWMCon_Tot	LWMWet_Tot
TS	RN	mV	Deg C	%	meters/second	meters/second	degrees	W/m^2	W/m^2	W/m^2	mV	Minutes	Minutes	Minutes
		Avg	Avg	Smp	Avg	Max	Smp	Avg	Avg	Avg	Avg	Tot	Tot	Tot
8/10/2011 0:00	90865	-0.067	15.12	95.5	0.747	0.894	34.58	-0.242	-2.09	-2.332	315.8	0	0	5
8/10/2011 0:05	90866	-0.075	15.16	95.5	0.523	0.787	26.6	-0.241	-1.99	-2.23	315.3	0	0	5
8/10/2011 0:10	90867	-0.067	15.21	95.5	0.489	0.574	23.75	-0.276	-2.059	-2.335	314.8	0	0	5
8/10/2011 0:15	90868	-0.042	15.21	95.5	0.092	0.308	26.95	-0.307	-2.12	-2.427	314.1	0	0	5
8/10/2011 0:20	90869	-0.05	15.23	95.5	0	0	19.11	-0.316	-2.162	-2.479	313.4	0	0	5
8/10/2011 0:25	90870	-0.008	15.29	95.5	0.4	0.84	12.93	-0.291	-2.138	-2.429	312.7	0	0	5
8/10/2011 0:30	90871	-0.017	15.33	95.6	0.705	0.867	12.14	-0.267	-2.038	-2.305	312	0	0	5
8/10/2011 0:35	90872	-0.025	15.36	95.5	0.207	0.468	21.99	-0.327	-2.132	-2.459	311.2	0	0	5
8/10/2011 0:40	90873	-0.033	15.38	95.6	0	0	33.37	-0.377	-2.168	-2.545	310.8	0	0	5
8/10/2011 0:45	90874	-0.058	15.39	95.6	0.425	0.627	53.36	-0.324	-2.117	-2.441	310.7	0	0	5
8/10/2011 0:50	90875	-0.075	15.39	95.6	0.195	0.574	36.02	-0.392	-2.259	-2.651	310.7	0	0	5
8/10/2011 0:55	90876	-0.075	15.41	95.5	0.192	0.574	5.023	-0.491	-2.444	-2.934	310.7	0	0	5
8/10/2011 1:00	90877	-0.058	15.36	95.6	0.601	0.761	3.349	-0.472	-2.565	-3.037	310.8	0	0	5
8/10/2011 1:05	90878	-0.008	15.38	95.6	0.737	0.974	3.931	-0.4	-2.317	-2.716	311	0	0	5
